cleaned_text,char_count,word_count,exclamation_count,has_url,label_encoded,label
best line said in love i will wait till the day i can forget u or the day u realize that u cannot forget me gn,110,26,0,0,0,ham
i just saw ron burgundy captaining a party boat so yeah,55,11,0,0,0,ham
isn t frnd a necesity in life? imagine urself witout a frnd hw d u feel at ur colleg? wat ll u do wth ur cell? wat abt functions? thnk abt events espe ll cared missed amp irritated u? 4wrd it to all those dear loving frnds wthout whom u cant live i jst did it takecare goodmorning,280,58,0,0,0,ham
huh? 6 also cannot? then only how many mistakes?,48,9,0,0,0,ham
7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,146,30,0,0,0,ham
for sale arsenal dartboard good condition but no doubles or trebles!,68,11,1,0,1,spam
aight i ll grab something to eat too text me when you re back at mu,67,16,0,0,0,ham
am only searching for good dual sim mobile pa,45,9,0,0,0,ham
i think chennai well settled?,29,5,0,0,0,ham
oh yeah! and my diet just flew out the window,45,10,1,0,0,ham
no need lar i go engin? cos my sis at arts today,48,12,0,0,0,ham
oh well c u later,17,5,0,0,0,ham
u ned to convince him tht its not possible witot hurting his feeling its the main,81,16,0,0,0,ham
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? this msg is free recd msgs 150p inc vat 2 cancel text stop,144,33,1,0,1,spam
awesome i ll see you in a bit,29,8,0,0,0,ham
o ic lol should play 9 doors sometime yo,40,9,0,0,0,ham
talk sexy!! make new friends or fall in love in the worlds most discreet text dating service just text vip to 83110 and see who you could meet,142,28,2,0,1,spam
fr ndship is like a needle of a clock though v r in d same clock v r nt able 2 met evn if v meet itz only 4few seconds bt v alwys stay conected gud 9t,150,37,0,0,0,ham
i know but you need to get hotel now i just got my invitation but i had to apologise cali is to sweet for me to come to some english bloke s weddin,147,33,0,0,0,ham
phony 350 award todays voda numbers ending xxxx are selected to receive a 350 award if you have a match please call 08712300220 quoting claim code 3100 standard rates app,170,30,0,0,1,spam
thanks for your ringtone order reference number x29 your mobile will be charged 4 50 should your tone not arrive please call customer services 09065989180,154,25,0,0,1,spam
the word checkmate in chess comes from the persian phrase shah maat which means the king is dead goodmorning have a good day,124,23,0,0,0,ham
thanks for picking up the trash,31,6,0,0,0,ham
but you dint in touch with me,29,7,0,0,0,ham
i m still pretty weak today bad day ?,37,9,0,0,0,ham
ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online you arrange shipping and you get a cut or u????? for a partnership where u????? invest money for shipping and he takes care of the rest!u??wud b self reliant soon dnt worry,304,62,1,0,0,ham
wait i will msg after lt gt min,31,8,0,0,0,ham
got but got 2 colours lor one colour is quite light n e other is darker lor actually i m done she s styling my hair now,119,27,0,0,0,ham
i have lost 10 kilos as of today!,33,8,1,0,0,ham
neva mind it s ok,17,5,0,0,0,ham
i am at the gas station go there,32,8,0,0,0,ham
come to me right now ahmad,26,6,0,0,0,ham
yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriage program edhae so lyf is nt yet ovr chikku ali vargu lyfu meow meow d,138,28,0,0,0,ham
hello yeah i ve just got out of the bath and need to do my hair so i ll come up when i m done yeah?,99,26,0,0,0,ham
ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone! this message is free of charge,131,24,1,0,1,spam
i don t know u and u don t know me send chat to 86688 now and let s find each other! only 150p msg rcvd hg suite342 2lands row w1j6hl ldn 18 years or over,154,36,1,0,1,spam
no 1 nokia tone 4 ur mob every week! just txt nok to 87021 1st tone free ! so get txtin now and tell ur friends 150p tone 16 reply hl 4info,139,32,2,0,1,spam
hmmm still we dont have opener?,31,6,0,0,0,ham
r we going with the lt gt bus?,30,8,0,0,0,ham
rose needs water season needs change poet needs imagination my phone needs ur sms and i need ur lovely frndship forever,119,21,0,0,0,ham
awesome be there in a minute,28,6,0,0,0,ham
customer service announcement we recently tried to make a delivery to you but were unable to do so please call 07090298926 to re schedule ref 9307622,149,26,0,0,1,spam
ok c ya,7,3,0,0,0,ham
doing my masters when will you buy a bb cos i have for sale and how s bf,72,18,0,0,0,ham
dun wan to watch infernal affair?,33,6,0,0,0,ham
you do your studies alone without anyones help if you cant no need to study,75,15,0,0,0,ham
jane babes not goin 2 wrk feel ill after lst nite foned in already cover 4 me chuck,83,18,0,0,0,ham
my supervisor find 4 me one lor i thk his students i havent ask her yet tell u aft i ask her,92,22,0,0,0,ham
december only! had your mobile 11mths ? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906,157,28,2,0,1,spam
fine if that s the way u feel that s the way its gota b,55,15,0,0,0,ham
how tall are you princess?,26,5,0,0,0,ham
no dear i was sleeping p,24,6,0,0,0,ham
ya i m referin to mei s ex wat no ah waitin 4 u to treat somebody shld b rich liao so gd den u dun have to work frm tmr onwards,127,32,0,0,0,ham
cool i am lt gt inches long hope you like them big!,51,12,1,0,0,ham
just curious because my cuz asked what i was up to,50,11,0,0,0,ham
i dunno lei like dun haf,24,6,0,0,0,ham
babe have you got enough money to pick up bread and milk ? and i ll give you it back when you get home ?,104,25,0,0,0,ham
on the way to office da,23,6,0,0,0,ham
ugh its been a long day i m exhausted just want to cuddle up and take a nap,75,18,0,0,0,ham
sure whenever you show the fuck up gt,37,8,0,0,0,ham
dont think so it turns off like randomlly within 5min of opening,64,12,0,0,0,ham
there is no sense in my foot and penis,38,9,0,0,0,ham
lol u still feeling sick?,25,5,0,0,0,ham
dont pack what you can buy at any store like cereals if you must pack food pack gari or something 9ja that you will miss,120,25,0,0,0,ham
no no i will check all rooms befor activities,45,9,0,0,0,ham
men like shorter ladies gaze up into his eyes,45,9,0,0,0,ham
i wnt to buy a bmw car urgently its vry urgent but hv a shortage of lt gt lacs there is no source to arng dis amt lt gt lacs thats my prob,138,33,0,0,0,ham
urgent! we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050001295 from land line claim a21 valid 12hrs only,152,28,1,0,1,spam
url widelive com index wml?id 820554ad0a1705572711 first true c c ringtone,74,11,0,1,1,spam
idea will soon get converted to live,36,7,0,0,0,ham
ela kano il download come wen ur free,37,8,0,0,0,ham
sorry i missed your call let s talk when you have the time i m on 07090201529,77,17,0,0,1,spam
howz that persons story,23,4,0,0,0,ham
ok ok take care i can understand,32,7,0,0,0,ham
i bought the test yesterday its something that lets you know the exact day u ovulate when will get 2u in about 2 to 3wks but pls pls dont fret i know u r worried pls relax also is there anything in ur past history u need to tell me?,232,50,0,0,0,ham
i might go 2 sch yar at e salon now v boring,44,12,0,0,0,ham
ello babe u ok?,15,4,0,0,0,ham
are u coming to the funeral home,32,7,0,0,0,ham
have a lovely night and when you wake up to see this message i hope you smile knowing all is as should be have a great morning,126,27,0,0,0,ham
please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve i already see in net no ticket available i want to book ticket through tackle,196,34,0,0,0,ham
i m meeting darren,18,4,0,0,0,ham
have you laid your airtel line to rest?,39,8,0,0,0,ham
actually nvm got hella cash we still on for lt gt ish?,54,12,0,0,0,ham
will it help if we propose going back again tomorrow,52,10,0,0,0,ham
i like you peoples very much but am very shy pa,47,11,0,0,0,ham
enjoy urself tmr,16,3,0,0,0,ham
rofl betta invest in some anti aging products,45,8,0,0,0,ham
u wake up already? wat u doing? u picking us up later rite? i m taking sq825 reaching ard 7 smth 8 like dat u can check e arrival time c ya soon,144,33,0,0,0,ham
it certainly puts things into perspective when something like this happens,74,11,0,0,0,ham
i m ok will do my part tomorrow,31,8,0,0,0,ham
i want some cock! my hubby s away i need a real man 2 satisfy me txt wife to 89938 for no strings action txt stop 2 end txt rec 1 50ea otbox 731 la1 7ws,152,36,1,0,1,spam
no problem with the renewal i ll do it right away but i dont know his details,77,17,0,0,0,ham
he is a womdarfull actor,24,5,0,0,0,ham
123 congratulations in this week s competition draw u have won the 1450 prize to claim just call 09050002311 b4280703 t cs stop sms 08718727868 over 18 only 150ppm,163,29,0,0,1,spam
s antha num corrct dane,23,5,0,0,0,ham
thanx 4 puttin da fone down on me!!,35,8,2,0,0,ham
very hurting n meaningful lines ever i compromised everything for my love but at d end my love compromised me for everything gud mornin,135,24,0,0,0,ham
do well all will for little time thing of good times ahead,58,12,0,0,0,ham
you re gonna have to be way more specific than that,51,11,0,0,0,ham
ok lor or u wan me go look 4 u?,31,10,0,0,0,ham
jay s getting really impatient and belligerent,46,7,0,0,0,ham
still chance there if you search hard you will get it let have a try,68,15,0,0,0,ham
even u dont get in trouble while convincing just tel him once or twice and just tel neglect his msgs dont c and read it just dont reply,135,28,0,0,0,ham
hey pple $700 or $900 for 5 nights excellent location wif breakfast hamper!!!,77,13,3,0,0,ham
good afternoon sexy buns! how goes the job search ? i wake and you are my first thought as always my love i wish your fine and happy and know i adore you!,154,33,2,0,0,ham
sat right? okay thanks,22,4,0,0,0,ham
no sir that s why i had an 8 hr trip on the bus last week have another audition next wednesday but i think i might drive this time,130,29,0,0,0,ham
okie thanx,10,2,0,0,0,ham
can you say what happen,23,5,0,0,0,ham
hm good morning headache anyone?,32,5,0,0,0,ham
sunshine quiz! win a super sony dvd recorder if you canname the capital of australia? text mquiz to 82277 b,107,20,1,0,1,spam
dear take care i am just reaching home love u a lot,51,12,0,0,0,ham
do you realize that in about 40 years we ll have thousands of old ladies running around with tattoos?,101,19,0,0,1,spam
night night see you tomorrow,28,5,0,0,0,ham
hmm shall i bring a bottle of wine to keep us amused? just joking! i ll still bring a bottle red or white? see you tomorrow,123,26,1,0,0,ham
you are sweet as well princess please tell me your likes and dislikes in bed,76,15,0,0,0,ham
boo what time u get out? u were supposed to take me shopping today,66,14,0,0,0,ham
4mths half price orange line rental latest camera phones 4 free had your phone 11mths ? call mobilesdirect free on 08000938767 to update now! or2stoptxt,152,25,1,0,1,spam
ok going to sleep hope i can meet her,37,9,0,0,0,ham
oh is it? send me the address,29,7,0,0,0,ham
what you thinked about me first time you saw me in class,56,12,0,0,0,ham
not sure i have the stomach for it,34,8,0,0,0,ham
same i m at my great aunts anniversary party in tarpon springs,62,12,0,0,0,ham
huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale,100,25,0,0,0,ham
oh unintentionally not bad timing great fingers the trains play along! will give fifteen min warning,100,16,1,0,0,ham
morning only i can ok,21,5,0,0,0,ham
pete can you please ring meive hardly gotany credit,51,9,0,0,0,ham
if u dun drive then how i go 2 sch,34,10,0,0,0,ham
do we have any spare power supplies,35,7,0,0,0,ham
and that is the problem you walk around in julianaland oblivious to what is going on around you i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do it s not that you don t know why i m upset it s that you don t listen when i tell you what is going to upset me then you want to be surprised when i m mad,371,83,0,0,0,ham
no i don t have cancer moms making a big deal out of a regular checkup aka pap smear,84,19,0,0,0,ham
u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09065171142 stopsms 08718727870150ppm,158,29,0,0,1,spam
i think just yourself thanks and see you tomo,45,9,0,0,0,ham
i like dis sweater fr mango but no more my size already so irritating,69,14,0,0,0,ham
it s justbeen overa week since we broke up and already our brains are going to mush!,84,17,1,0,0,ham
ok i am on the way to railway,29,8,0,0,0,ham
you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows i ll see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one,369,81,0,0,0,ham
wah okie okie muz make use of e unlimited haha,46,10,0,0,0,ham
winner! as a valued network customer you hvae been selected to receive a 900 reward! to collect call 09061701444 valid 24 hours only acl03530150pm,146,24,2,0,1,spam
you are not bothering me but you have to trust my answers pls,61,13,0,0,0,ham
hi my engagement has been fixd on lt gt th of next month i know its really shocking bt hmm njan vilikkam t ws al of a sudn,122,28,0,0,0,ham
do you always celebrate ny s with your family ?,47,10,0,0,0,ham
good afternoon my love how goes your day ? how did you sleep ? i hope your well my boytoy i think of you,104,24,0,0,0,ham
better made up for friday and stuffed myself like a pig yesterday now i feel bleh but at least its not writhing pain kind of bleh,129,26,0,0,0,ham
lt gt that s all? guess that s easy enough,42,10,0,0,0,ham
still work going on it is very small house,42,9,0,0,0,ham
please attend the phone,23,4,0,0,0,ham
no screaming means shouting,27,4,0,0,0,ham
set a place for me in your heart and not in your mind as the mind easily forgets but the heart will always remember wish you happy valentines day!,146,29,1,0,0,ham
ok enjoy r u there in home,26,7,0,0,0,ham
no its not specialisation can work but its slave labor will look for it this month sha cos no shakara 4 beggar,110,22,0,0,0,ham
xclusive clubsaisai 2morow 28 5 soiree speciale zouk with nichols from paris free roses 2 all ladies !!! info 07946746291 07880867867,133,21,3,0,1,spam
will you come online today night,32,6,0,0,0,ham
dear friends sorry for the late information today is the birthday of our loving ar praveesh for more details log on to face book and see its his number lt gt dont miss a delicious treat,185,36,0,0,0,ham
am on a train back from northampton so i m afraid not! i m staying skyving off today ho ho! will be around wednesday though do you fancy the comedy club this week by the way?,174,36,2,0,0,ham
sad story of a man last week was my b day my wife did nt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish,146,35,0,0,0,ham
hui xin is in da lib,20,6,0,0,0,ham
thk shld b can ya i wana go 4 lessons haha can go for one whole stretch,71,17,0,0,0,ham
sms services for your inclusive text credits pls goto url login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk 220 cm2 9ae,142,24,0,1,1,spam
can not use foreign stamps in this country good lecture,55,10,0,0,0,ham
bring home some wendy d,23,5,0,0,0,ham
oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can,71,18,0,0,0,ham
do u knw dis no lt gt ?,23,8,0,0,0,ham
check mail i have mailed varma and kept copy to you regarding membership take care insha allah,94,17,0,0,0,ham
and whenever you and i see we can still hook up too,51,12,0,0,0,ham
depends on quality if you want the type i sent boye faded glory then about 6 if you want ralphs maybe 2,103,22,0,0,0,ham
yes but can we meet in town cos will go to gep and then home you could text at bus stop and don t worry we ll have finished by march ish!,137,32,1,0,0,ham
aight will do thanks again for comin out,40,8,0,0,0,ham
pls pls find out from aunt nike,31,7,0,0,0,ham
very strange and are watching the 2nd one now but i m in bed sweet dreams miss u,80,18,0,0,0,ham
also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week i have a new bong gt,131,28,0,0,0,ham
t mobile customer you may now claim your free camera phone upgrade a pay go sim card for your loyalty call on 0845 021 3680 offer ends 28thfeb t c s apply,154,32,0,0,1,spam
it to 80488 your 500 free text messages are valid until 31 december 2005,72,14,0,0,1,spam
free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates url pobox 36504 w45wq norm150p tone 16,144,30,1,1,1,spam
i wanted to wish you a happy new year and i wanted to talk to you about some legal advice to do with when gary and i split but in person i ll make a trip to ptbo for that i hope everything is good with you babe and i love ya,224,52,0,0,0,ham
ffffffffff alright no way i can meet up with you sooner?,56,11,0,0,0,ham
u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09065171142 stopsms 08,143,29,0,0,1,spam
does daddy have a bb now,24,6,0,0,0,ham
or remind me in a few hrs,25,7,0,0,0,ham
yeah give me a call if you ve got a minute,42,11,0,0,0,ham
yes he have good crickiting mind,32,6,0,0,0,ham
i m in a meeting call me later at,33,9,0,0,0,ham
lol grins i m not babe but thanks for thinking of me!,53,12,1,0,0,ham
we tried to contact you re your reply to our offer of a video handset? 750 anytime any networks mins? unlimited text? camcorder? reply or call 08000930705 now,158,28,0,0,1,spam
ok me watching tv too,21,5,0,0,0,ham
congrats ! treat pending i am not on mail for 2 days will mail once thru respect mother at home check mails,107,22,1,0,0,ham
in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for gudni8,159,33,0,0,0,ham
i am not sure about night menu i know only about noon menu,58,13,0,0,0,ham
i m in a movie collect car oredi,32,8,0,0,0,ham
no she s currently in scotland for that,39,8,0,0,0,ham
what does the dance river do?,29,6,0,0,0,ham
roger that we re probably going to rem in about 20,50,11,0,0,0,ham
wanna get laid 2nite? want real dogging locations sent direct to ur mobile? join the uk s largest dogging network txt park to 69696 now! nyt ec2a 3lp 1 50 msg,158,31,1,0,1,spam
ever thought about living a good life with a perfect partner? just txt back name and age to join the mobile community 100p sms,126,24,0,0,1,spam
see you there!,14,3,1,0,0,ham
double your mins txts on orange or 1 2 price linerental motorola and sonyericsson with b tooth free nokia free call mobileupd8 on 08000839402 or2optout hv9d,156,26,0,0,1,spam
just finished missing you plenty,32,5,0,0,0,ham
good afternoon sunshine! how dawns that day ? are we refreshed and happy to be alive? do we breathe in the air and smile ? i think of you my love as always,155,33,1,0,0,ham
ron say fri leh n he said ding tai feng cant make reservations but he said wait lor,83,18,0,0,0,ham
prepare to be pounded every night,33,6,0,0,0,ham
ok c u then,11,4,0,0,0,ham
okie,4,1,0,0,0,ham
nothing can,11,2,0,0,0,ham
urgent! we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050003091 from land line claim c52 valid12hrs only,151,27,1,0,1,spam
i don t know jack shit about anything or i d say ask something helpful but if you want you can pretend that i did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,193,35,0,0,0,ham
then just eat a shit and wait for ur monkey face bitch u asshole,64,14,0,0,0,ham
your daily text from me a favour this time,42,9,0,0,0,ham
ok i ll do you right later,26,7,0,0,0,ham
howz pain it will come down today do as i said ystrday ice and medicine,71,15,0,0,0,ham
ok every night take a warm bath drink a cup of milk and you ll see a work of magic you still need to loose weight just so that you know,135,31,0,0,0,ham
i ll see but prolly yeah,24,6,0,0,0,ham
smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling!!,141,26,2,0,0,ham
u coming back 4 dinner rite? dad ask me so i re confirm wif u,61,15,0,0,0,ham
pls accept me for one day or am begging you change the number,61,13,0,0,0,ham
dear why you mood off i cant drive so i brother to drive,56,13,0,0,0,ham
your dad is back in ph?,23,6,0,0,0,ham
hows the pain dear?y r u smiling?,33,7,0,0,0,ham
private! your 2003 account statement for fone no shows 800 un redeemed s i m points call 08715203656 identifier code 42049 expires 26 10 04,139,25,1,0,1,spam
a little meds say take once every 8 hours it s only been 5 but pain is back so i took another hope i don t die,110,27,0,0,0,ham
was actually sleeping and still might when u call back so a text is gr8 you rock sis will send u a text wen i wake,114,26,0,0,0,ham
someone u know has asked our dating service 2 contact you! cant guess who? call 09058091854 now all will be revealed po box385 m6 6wu,133,25,1,0,1,spam
i have to take exam with march 3,32,8,0,0,0,ham
do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,149,28,0,0,1,spam
k k what are detail you want to transfer?acc no enough?,55,11,0,0,0,ham
there is a first time for everything,36,7,0,0,0,ham
actually getting ready to leave the house,41,7,0,0,0,ham
how s my loverboy doing ? what does he do that keeps him from coming to his queen hmmm ? doesn t he ache to speak to me ? miss me desparately ?,143,33,0,0,0,ham
its just the effect of irritation just ignore it,48,9,0,0,0,ham
whenevr ur sad whenevr ur gray remembr im here 2 listn 2 watevr u wanna say jus walk wid me a little while amp i promise i ll bring back ur smile,145,32,0,0,0,ham
text me when you get off don t call my phones having problems,61,13,0,0,0,ham
mm you ask him to come its enough,33,8,0,0,0,ham
watching tv lor nice one then i like lor,40,9,0,0,0,ham
no no i will check all rooms befor activities,45,9,0,0,0,ham
hey you got any mail?,21,5,0,0,0,ham
ok,2,1,0,0,0,ham
it only does simple arithmetic not percentages,46,7,0,0,0,ham
what is important is that you prevent dehydration by giving her enough fluids,77,13,0,0,0,ham
im late tellmiss im on my way,29,7,0,0,0,ham
hey can you tell me blake s address? carlos wanted me to meet him there but i got lost and he s not answering his phone,119,26,0,0,0,ham
haha my legs and neck are killing me and my amigos are hoping to end the night with a burn think i could swing by in like an hour?,130,29,0,0,0,ham
hiya probably coming home weekend after next,44,7,0,0,0,ham
gettin rdy to ship comp,23,5,0,0,0,ham
oooh i got plenty of those!,27,6,1,0,0,ham
no rushing i m not working i m in school so if we rush we go hungry,67,17,0,0,0,ham
yup wun believe wat? u really neva c e msg i sent shuhui?,57,13,0,0,0,ham
not much no fights it was a good nite!!,39,9,2,0,0,ham
anyway many good evenings to u! s,33,7,1,0,0,ham
hey i m bored so i m thinking of u so wat r u doing?,52,15,0,0,0,ham
at 4 let s go to bill millers,29,8,0,0,0,ham
sure thing big man i have hockey elections at 6 shouldn t go on longer than an hour though,90,19,0,0,0,ham
wiskey brandy rum gin beer vodka scotch shampain wine kudi yarasu dhina vaazhthukkal,84,13,0,0,0,ham
1 s finish meeting call me,26,6,0,0,0,ham
k must book a not huh? so going for yoga basic on sunday?,57,13,0,0,0,ham
oh yes why is it like torture watching england?,47,9,0,0,0,ham
not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been?,143,31,0,0,0,ham
hi wk been ok on hols now! yes on for a bit of a run forgot that i have hairdressers appointment at four so need to get home n shower beforehand does that cause prob for u?,172,37,1,0,0,ham
urgent! your mobile no won a 2 000 bonus caller prize on 02 06 03! this is the 2nd attempt to reach you! call 09066362220 asap! box97n7qp 150ppm,144,28,4,0,1,spam
hey for me there is no leave on friday wait i will ask my superior and tell you,79,18,0,0,0,ham
really good dhanush rocks once again,36,6,0,0,0,ham
i ve reached already,20,4,0,0,0,ham
ok not a problem will get them a taxi c ing tomorrow and tuesday on tuesday think we r all going to the cinema,110,24,0,0,0,ham
hope this text meets you smiling if not then let this text give you a reason to smile have a beautiful day,106,22,0,0,0,ham
hello as per request from lt gt rs 5 has been transfered to you,63,14,0,0,0,ham
i need details about that online job,36,7,0,0,0,ham
die now i have e toot fringe again,34,8,0,0,0,ham
says the lt gt year old with a man and money i m down to my last lt gt still waiting for that check,99,24,0,0,0,ham
mm i am on the way to railway,29,8,0,0,0,ham
hey i booked the kb on sat already what other lessons are we going for ah? keep your sat night free we need to meet and confirm our lodging,139,29,0,0,0,ham
i can take you at like noon,27,7,0,0,0,ham
every day i use to sleep after lt gt so only,44,11,0,0,0,ham
and he s apparently bffs with carly quick now,45,9,0,0,0,ham
it took mr owl 3 licks,22,6,0,0,0,ham
i don t think i can get away for a trek that long with family in town sorry,75,18,0,0,0,ham
this is ur face test 1 2 3 4 5 6 7 8 9 lt gt select any number i will tell ur face astrology am waiting quick reply,115,29,0,0,0,ham
oh thats late! well have a good night and i will give u a call tomorrow iam now going to go to sleep night night,112,25,1,0,0,ham
congrats! nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx,156,26,1,0,1,spam
midnight at the earliest,24,4,0,0,0,ham
she is our sister she belongs 2 our family she is d hope of tomorrow pray 4 her who was fated 4 d shoranur train incident lets hold our hands together amp fuelled by love amp concern prior 2 her grief amp pain pls join in dis chain amp pass it stop violence against women,271,55,0,0,0,ham
u horrible gal u knew dat i was going out wif him yest n u still come n ask me,78,20,0,0,0,ham
st andre virgil s cream,23,5,0,0,0,ham
excellent i ll see what riley s plans are,41,9,0,0,0,ham
great escape i fancy the bridge but needs her lager see you tomo,64,13,0,0,0,ham
future is not what we planned for tomorrow ! it is the result of what we do today ! do the best in present enjoy the future,123,27,2,0,0,ham
boo babe! u enjoyin yourjob? u seemed 2 b gettin on well hunny!hope ure ok?take care i llspeak 2u soonlots of loveme xxxx,121,23,2,0,0,ham
you d like that wouldn t you? jerk!,35,8,1,0,0,ham
tick tick tick babe,19,4,0,0,0,ham
came to look at the flat seems ok in his 50s? is away alot wiv work got woman coming at 6 30 too,96,23,0,0,0,ham
u sleeping now or you going to take? haha i got spys wat me online checking n replying mails lor,96,20,0,0,0,ham
msgs r not time pass they silently say that i am thinking of u right now and also making u think of me at least 4 a moment gd nt swt drms shesil,144,33,0,0,0,ham
i know she called me,20,5,0,0,0,ham
the wine is flowing and i m i have nevering,43,10,0,0,0,ham
call germany for only 1 pence per minute! call from a fixed line via access number 0844 861 85 85 no prepayment direct access! url,130,25,2,1,1,spam
love it! daddy will make you scream with pleasure! i am going to slap your ass with my dick!,92,19,3,0,0,ham
its normally hot mail com you see!,34,7,1,0,0,ham
k go and sleep well take rest,29,7,0,0,0,ham
soon you will have the real thing princess! do i make you wet?,62,13,1,0,0,ham
do you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,148,27,0,0,1,spam
ok how you dear did you call chechi,35,8,0,0,0,ham
lets use it next week princess,30,6,0,0,0,ham
hey i ve booked the pilates and yoga lesson already haha,56,11,0,0,0,ham
urgent! we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050003091 from land line claim c52 valid 12hrs only,152,28,1,0,1,spam
cold dont be sad dear,21,5,0,0,0,ham
love it! i want to flood that pretty pussy with cum,51,11,1,0,0,ham
this is hoping you enjoyed your game yesterday sorry i ve not been in touch but pls know that you are fondly bein thot off have a great week abiola,147,30,0,0,0,ham
i m done i m sorry i hope your next space gives you everything you want remember all the furniture is yours if i m not around when you move it just lock all the locks and leave the key with jenne,195,42,0,0,0,ham
hey you gave them your photo when you registered for driving ah? tmr wanna meet at yck?,87,17,0,0,0,ham
k i will sent it again,22,6,0,0,0,ham
this is the 2nd attempt to contract u you have won this weeks top prize of either 1000 cash or 200 prize just call 09066361921,126,25,0,0,1,spam
so can collect ur laptop?,25,5,0,0,0,ham
yo you at jp and hungry like a mofo?,36,9,0,0,0,ham
remember to ask alex about his pizza,36,7,0,0,0,ham
hello hello hi lou sorry it took so long 2 reply i left mobile at friends in lancaster just got it bak neway im sorry i couldn t make ur b day 2 hun!,149,34,1,0,0,ham
now whats your house again ? and do you have any beer there ?,61,14,0,0,0,ham
your weekly cool mob tones are ready to download !this weeks new tones include 1 crazy frog axel f 2 akon lonely 3 black eyed dont p more info in n,147,31,1,0,1,spam
he says hi and to get your ass back to south tampa preferably at a kegger,73,16,0,0,0,ham
what s ur pin?,14,4,0,0,0,ham
just sleeping and surfing,25,4,0,0,0,ham
yeah hopefully if tyler can t do it i could maybe ask around a bit,66,15,0,0,0,ham
i m in town now so i ll jus take mrt down later,47,13,0,0,0,ham
hi neva worry bout da truth coz the truth will lead me 2 ur heart it s the least a unique person like u deserve sleep tight or morning,134,29,0,0,0,ham
thank u it better work out cause i will feel used otherwise,59,12,0,0,0,ham
actually i decided i was too hungry so i haven t left yet v,59,14,0,0,0,ham
what part of don t initiate don t you understand,48,10,0,0,0,ham
i will reach before ten morning,31,6,0,0,0,ham
hello my love ! how went your day ? are you alright ? i think of you my sweet and send a jolt to your heart to remind you i love you! can you hear it ? i screamed it across the sea for all the world to hear ahmad al hallaq is loved ! and owned ! possessive passionate kiss,272,61,4,0,0,ham
thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now,118,24,0,0,1,spam
hope you are having a great day,31,7,0,0,0,ham
sorry i ll call later,21,5,0,0,0,ham
don t forget who owns you and who s private property you are and be my good boy always passionate kiss,102,21,0,0,0,ham
you have won a guaranteed 32000 award or maybe even 1000 cash to claim ur award call free on 0800 18 its a legitimat efreefone number wat do u think???,151,30,0,0,1,spam
ou are guaranteed the latest nokia phone a 40gb ipod mp3 player or a 500 prize! txt word collect to no 83355! ibhltd ldnw15h 150p mtmsgrcvd18,141,26,2,0,1,spam
themob hit the link to get a premium pink panther game the new no 1 from sugababes a crazy zebra animation or a badass hoody wallpaper all 4 free!,146,29,1,0,1,spam
please tell me not all of my car keys are in your purse,55,13,0,0,0,ham
that s ok i popped in to ask bout something and she said you d been in are you around tonght wen this girl comes?,113,25,0,0,0,ham
double mins double txt 1 2 price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers 08000839402 or call2optout lf56,153,24,0,0,1,spam
thank you do you generally date the brothas?,44,8,0,0,0,ham
ok i shall talk to him,22,6,0,0,0,ham
