cleaned_text,label_encoded,label
if you want to mapquest it or something look up usf dogwood drive that s the tiny street where the parking lot is,0,ham
natalja 25 f is inviting you to be her friend reply yes 440 or no 440 see her url stop? send stop frnd to 62468,1,spam
oops my phone died and i didn t even know yeah i like it better,0,ham
that means from february to april i ll be getting a place to stay down there so i don t have to hustle back and forth during audition season as i have since my sister moved away from harlem,0,ham
dude avatar 3d was imp at one point i thought there were actually flies in the room and almost tried hittng one as a reflex,0,ham
normally i use to drink more water daily,0,ham
i hope you arnt pissed off but id would really like to see you tomorrow love me xxxxxxxxxxxxxx,0,ham
have your lunch and come quickly and open the door,0,ham
get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to 84199 optout txt eng stop box39822 w111wx 1 50,1,spam
i want to tel u one thing u should not mistake me k this is the message that you sent,0,ham
what is your record for one night?,0,ham
purity of friendship between two is not about smiling after reading the forwarded message its about smiling just by seeing the name gud evng,0,ham
wishing you a wonderful week,0,ham
quite late lar ard 12 anyway i wun b drivin,0,ham
k i ll head out in a few mins see you there,0,ham
great news! call freefone 08006344447 to claim your guaranteed 1000 cash or 2000 gift speak to a live operator now!,1,spam
my superior telling that friday is leave for all other department except ours so it will be leave for you any way call waheed fathima hr and conform it,0,ham
today is accept day u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,0,ham
well its not like you actually called someone a punto that woulda been worse,0,ham
shall i send that exe to your mail id,0,ham
que pases un buen tiempo or something like that,0,ham
i m job profile seems like bpo,0,ham
i told that am coming on wednesday,0,ham
i cant pick the phone right now pls send a message,0,ham
congrats! 2 mobile 3g videophones r yours call 09061744553 now! videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm,1,spam
sir i am waiting for your mail,0,ham
kate jackson rec center before 7ish right?,0,ham
i am not having her number sir,0,ham
hey are you going to quit soon? xuhui and i working till end of the month,0,ham
thanks i ll keep that in mind,0,ham
em its olowoyey usc edu have a great time in argentina not sad about secretary everything is a blessing,0,ham
tell me something thats okay,0,ham
they are just making it easy to pay back i have lt gt yrs to say but i can pay back earlier you get?,0,ham
multiply the numbers independently and count decimal points then for the division push the decimal places like i showed you,0,ham
am also doing in cbe only but have to pay,0,ham
you do what all you like,0,ham
i got another job! the one at the hospital doing data analysis or something starts on monday! not sure when my thesis will got finished,0,ham
lol its ok i didn t remember til last nite,0,ham
dunno lei shd b driving lor cos i go sch 1 hr oni,0,ham
they don t put that stuff on the roads to keep it from getting slippery over there?,0,ham
is ur paper today in e morn or aft?,0,ham
huh means computational science y they like dat one push here n there,0,ham
hi elaine is today s meeting confirmed?,0,ham
that means get the door,0,ham
nope i just forgot will show next week,0,ham
so u workin overtime nigpun?,0,ham
ur cash balance is currently 500 pounds to maximize ur cash in now send go to 86688 only 150p msg cc 08718720201 po box 114 14 tcr w1,1,spam
sir i need velusamy sir s date of birth and company bank facilities details,0,ham
unless it s a situation where you go gurl would be more appropriate,0,ham
3 you have received your mobile content enjoy,1,spam
i have many dependents,0,ham
thing r good thanx got exams in march ive done no revision? is fran still with boyf? ive gotta interviw 4 exeter bit worried!x,0,ham
hi wkend ok but journey terrible wk not good as have huge back log of marking to do,0,ham
no i m in the same boat still here at my moms check me out on yo i m half naked,0,ham
claim a 200 shopping spree just call 08717895698 now! have you won! mobstorequiz10ppm,1,spam
okay i booked all already including the one at bugis,0,ham
your pussy is perfect!,0,ham
free for 1st week! no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates url pobox 36504 w45wq 16 norm150p tone,1,spam
your brother is a genius,0,ham
of course i guess god s just got me on hold right now,0,ham
simply sitting and watching match in office,0,ham
ok,0,ham
shant disturb u anymore jia you,0,ham
goldviking 29 m is inviting you to be his friend reply yes 762 or no 762 see him url stop? send stop frnd to 62468,1,spam
beautiful tomorrow never comes when it comes it s already today in the hunt of beautiful tomorrow don t waste your wonderful today goodmorning,0,ham
thats cool! i am a gentleman and will treat you with dignity and respect,0,ham
come back to tampa ffffuuuuuuu,0,ham
07732584351 rodger burns msg we tried to call you re your reply to our sms for a free nokia mobile free camcorder please call now 08000930705 for delivery tomorrow,1,spam
what time do u get out?,0,ham
i m gonna rip out my uterus,0,ham
she s good how are you where r u working now,0,ham
i reach home safe n sound liao,0,ham
a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal dt time a truck was speeding towards d gal wn it was about 2 hit d girl d boy ran like hell n saved her she asked hw cn u run so fast? d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgs d gud ni8,0,ham
dun need to pick ur gf?,0,ham
dear where you call me,0,ham
sir i have been late in paying rent for the past few months and had to pay a $ lt gt charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that s why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month s end can you please help thanks,0,ham
congrats kano whr s the treat maga?,0,ham
10 min later k,0,ham
have a good evening! ttyl,0,ham
do u noe how 2 send files between 2 computers?,0,ham
how much i gave to you morning,0,ham
ok give me 5 minutes i think i see her btw you re my alibi you were cutting my hair the whole time,0,ham
i do know what u mean is the king of not havin credit! i m goin2bed now night night sweet! only1more sleep!,0,ham
happy or sad one thing about past is its no more good morning,0,ham
i anything lor,0,ham
just buy a pizza meat lovers or supreme u get to pick,0,ham
i think you should go the honesty road call the bank tomorrow its the tough decisions that make us great people,0,ham
good do you think you could send me some pix? i would love to see your top and bottom,0,ham
urgent! your mobile number has been awarded with a 2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm,1,spam
we tried to contact you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcorder reply or call 08000930705,1,spam
how do friends help us in problems? they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem,0,ham
looks like u wil b getting a headstart im leaving here bout 2 30ish but if u r desperate for my company i could head in earlier we were goin to meet in rummer,0,ham
its a part of checking iq,0,ham
urgent! you have won a 1 week free membership in our 100 000 prize jackpot! txt the word claim to no 81010 t c url lccltd pobox 4403ldnw1a7rw18,1,spam
rct thnq adrian for u text rgds vatian,1,spam
not that i know of most people up here are still out of town,0,ham
so why didnt you holla?,0,ham
whats that coming over the hill is it a monster! hope you have a great day things r going fine here busy though!,0,ham
thanks da thangam i feel very very happy dear i also miss you da,0,ham
gudnite tc practice going on,0,ham
are you staying in town ?,0,ham
did u find out what time the bus is at coz i need to sort some stuff out,0,ham
you can never do nothing,0,ham
refused a loan? secured or unsecured? can t get credit? call free now 0800 195 6669 or text back help we will!,1,spam
free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or 250 cash every wk txt vpod to 81303 ts cs url custcare 08712405020,1,spam
i cant pick the phone right now pls send a message,0,ham
i ll get there at 3 unless you guys want me to come some time sooner,0,ham
are you this much buzy,0,ham
aathi where are you dear,0,ham
hi 07734396839 ibh customer loyalty offer the new nokia6600 mobile from only 10 at txtauction!txt word start to no 81151 get yours now!4t,1,spam
he is impossible to argue with and he always treats me like his sub like he never released me which he did and i will remind him of that if necessary,0,ham
the guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me i m nervous because of course now he may have my address should i call his boss and tell him knowing this may get him fired?,0,ham
but your brother transfered only lt gt lt gt pa,0,ham
yes i know the cheesy songs from frosty the snowman,0,ham
ok anyway no need to change with what you said,0,ham
yes i have so that s why u texted pshew missing you so much,0,ham
e admin building there? i might b slightly earlier i ll call u when i m reaching,0,ham
or ill be a little closer like at the bus stop on the same street,0,ham
did you see that film,0,ham
what number do u live at? is it 11?,0,ham
what you doing?how are you?,0,ham
bloody hell cant believe you forgot my surname mr ill give u a clue its spanish and begins with m,0,ham
wishing you and your family merry x mas and happy new year in advance,0,ham
also andros ice etc etc,0,ham
heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams,0,ham
ah poor baby!hope urfeeling bettersn luv! probthat overdose of work hey go careful spk 2 u sn lots of lovejen xxx,0,ham
congratulations ur awarded 500 of cd vouchers or 125gift guaranteed free entry 2 100 wkly draw txt music to 87066 tncs url,1,spam
o well uv causes mutations sunscreen is like essential thesedays,0,ham
hey so this sat are we going for the intro pilates only? or the kickboxing too?,0,ham
you want to go?,0,ham
free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005 text fa to 87121 to receive entry question std txt rate t c s apply 08452810075over18 s,1,spam
hey cutie how goes it? here in wales its kinda ok there is like hills and shit but i still avent killed myself,0,ham
oh wow thats gay will firmware update help,0,ham
can you open the door?,0,ham
how are you my love ? are you with your brother ? time to talk english with him ? grins say hey muhommad penny says hello from across the sea,0,ham
company is very good environment is terrific and food is really nice,0,ham
wot about on wed nite i am 3 then but only til 9!,0,ham
black shirt n blue jeans i thk i c,0,ham
hmm too many of them unfortunately pics obviously arent hot cakes its kinda fun tho,0,ham
yes but i don t care cause i know its there!,0,ham
jus chillaxin what up,0,ham
didn t try g and i decided not to head out,0,ham
why do you ask princess?,0,ham
dear got train and seat mine lower seat,0,ham
rock yr chik get 100 s of filthy films xxx pics on yr phone now rply filth to 69669 saristar ltd e14 9yt 08701752560 450p per 5 days stop2 cancel,1,spam
the beauty of life is in next second which hides thousands of secrets i wish every second will be wonderful in ur life !! gud n8,0,ham
when is school starting where will you stay what s the weather like and the food do you have a social support system like friends in the school all these things are important,0,ham
urgent please call 09066612661 from landline 5000 cash or a luxury 4 canary islands holiday await collection t cs sae award 20m12aq 150ppm 16,1,spam
alrite jod hows the revision goin? keris bin doin a smidgin n e way u wanna cum over after college?xx,0,ham
todays voda numbers ending with 7634 are selected to receive a 350 reward if you have a match please call 08712300220 quoting claim code 7684 standard rates apply,1,spam
living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult,0,ham
send me your id and password,0,ham
good day to you too pray for me remove the teeth as its painful maintaining other stuff,0,ham
hi darlin its kate are u up for doin somethin tonight? im going to a pub called the swan or something with my parents for one drink so phone me if u can,0,ham
i take it the post has come then! you must have 1000s of texts now! happy reading my one from wiv hello caroline at the end is my favourite bless him,0,ham
just haven t decided where yet eh ?,0,ham
aight call me once you re close,0,ham
important message this is a final contact attempt you have important messages waiting out our customer claims dept expires 13 4 04 call 08717507382 now!,1,spam
as usual iam fine happy amp doing well,0,ham
are you not around or just still asleep? v,0,ham
any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer s paperwork not cool at all please do not contact me again or i will report you to your supervisor,0,ham
win a 200 shopping spree every week starting now 2 play text store to 88039 skilgme tscs08714740323 1winawk! age16 1 50perweeksub,1,spam
we not leaving yet ok lor then we go elsewhere n eat u thk,0,ham
im at arestaurant eating squid! i will be out about 10 30 wanna dosomething or is that to late?,0,ham
when login dat time dad fetching home now?,0,ham
yeah i think my usual guy s still passed out from last night if you get ahold of anybody let me know and i ll throw down,0,ham
i ask if u meeting da ge tmr nite,0,ham
hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,0,ham
yun ah now wkg where?btw if go nus sc wana specialise in wad?,0,ham
ha you don t know either i did a a clever but simple thing with pears the other day perfect for christmas,0,ham
no need to buy lunch for me i eat maggi mee,0,ham
hey tmr maybe can meet you at yck,0,ham
lol that would be awesome payback,0,ham
it s ok i noe u re busy but i m really too bored so i msg u i oso dunno wat colour she choose 4 me one,0,ham
hi babe its jordan how r u? im home from abroad and lonely text me back if u wanna chat xxsp visionsms com text stop to stopcost 150p 08712400603,1,spam
think i could stop by in like an hour or so? my roommate s looking to stock up for a trip,0,ham
oh thanks a lot i already bought 2 eggs,0,ham
hey we can go jazz power yoga hip hop kb and yogasana,0,ham
the greatest test of courage on earth is to bear defeat without losing heart gn tc,0,ham
449071512431 urgent! this is the 2nd attempt to contact u!u have won 1250 call 09071512433 b4 050703 t csbcm4235wc1n3xx callcost 150ppm mobilesvary max 7 50,1,spam
have you always been saying welp?,0,ham
surely result will offer,0,ham
hows my favourite person today? r u workin hard? couldn t sleep again last nite nearly rang u at 4 30,0,ham
goodmorning sleeping ga,0,ham
i am going to sleep i am tired of travel,0,ham
i always chat with you in fact i need money can you raise me?,0,ham
yar he quite clever but aft many guesses lor he got ask me 2 bring but i thk darren not so willing 2 go aiya they thk leona still not attach wat,0,ham
did u receive my msg?,0,ham
i will reach ur home in lt gt minutes,0,ham
hmmm how many players selected?,0,ham
sac will score big hundred he is set batsman,0,ham
cancel cheyyamo?and get some money back?,0,ham
marvel mobile play the official ultimate spider man game 4 50 on ur mobile right now text spider to 83338 for the game we ll send u a free 8ball wallpaper,1,spam
yes! the only place in town to meet exciting adult singles is now in the uk txt chat to 86688 now! 150p msg,1,spam
as per your request maangalyam alaipayuthe has been set as your callertune for all callers press 9 to copy your friends callertune,0,ham
yeah whatever lol,0,ham
all the lastest from stereophonics marley dizzee racal libertines and the strokes! win nookii games with flirt!! click themob wap bookmark or text wap to 82468,1,spam
i thk u dun haf 2 hint in e forum already lor cos i told ron n darren is going 2 tell shuhui,0,ham
then anything special?,0,ham
i think asking for a gym is the excuse for lazy people i jog,0,ham
we are supposed to meet to discuss abt our trip thought xuhui told you? in the afternoon thought we can go for lesson after that,0,ham
look at the fuckin time what the fuck you think is up,0,ham
can a not?,0,ham
i liked the new mobile,0,ham
well i have to leave for my class babe you never came back to me hope you have a nice sleep my love,0,ham
get ur 1st ringtone free now! reply to this msg with tone gr8 top 20 tones to your phone every week just 1 50 per wk 2 opt out send stop 08452810071 16,1,spam
darren was saying dat if u meeting da ge den we dun meet 4 dinner cos later u leave xy will feel awkward den u meet him 4 lunch lor,0,ham
hi finally i completed the course,0,ham
then why you came to hostel,0,ham
here is my new address apples pairs all that malarky,0,ham
forwarded from 88877 free entry into our 250 weekly comp just send the word enter to 88877 now 18 t c url,1,spam
she ran off with a younger man we will make pretty babies together,0,ham
hey babe! far 2 spun out 2 spk at da mo dead 2 da wrld been sleeping on da sofa all day had a cool nytho tx 4 fonin hon call 2mwen im bk frmcloud 9! j x,0,ham
oh yes i ve just been a little under the weather so i ve kind of been coccooning at home,0,ham
still in the area of the restaurant ill try to come back soon,0,ham
i can do that! i want to please you both inside and outside the bedroom,0,ham
i ll probably be around mu a lot,0,ham
just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls,0,ham
you have 1 new voicemail please call 08719181513,1,spam
haf u eaten? wat time u wan me 2 come?,0,ham
leave it wif me lar wan to carry meh so heavy is da num 98321561 familiar to ?,0,ham
urgent! your mobile no was awarded a 2 000 bonus caller prize on 02 09 03! this is our 2nd attempt to contact you! call 0871 872 9755 box95qu,1,spam
raji pls do me a favour pls convey my birthday wishes to nimya pls today is her birthday,0,ham
i want to be there so i can kiss you and feel you next to me,0,ham
yep i do like the pink furniture tho,0,ham
tell them u have a headache and just want to use 1 hour of sick time,0,ham
you have registered sinco as payee log in at icicibank com and enter urn lt gt to confirm beware of frauds do not share or disclose urn to anyone,0,ham
jay wants to work out first how s 4 sound?,0,ham
ur going 2 bahamas! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of 2000 cash 18 only to opt out txt x to 07786200117,1,spam
well she s in for a big surprise!,0,ham
eh u remember how 2 spell his name yes i did he v naughty make until i v wet,0,ham
ok i ve sent u da latest version of da project,0,ham
no pic please re send,0,ham
freemsg fav xmas tones!reply real,1,spam
i call you later don t have network if urgnt sms me,0,ham
i cant talk to you now i will call when i can dont keep calling,0,ham
babe ? i lost you,0,ham
what your plan for pongal?,0,ham
they released another italian one today and it has a cosign option,0,ham
hiya sorry didn t hav signal i haven t seen or heard from and neither has which is unusual in itself! i ll put on the case and get him to sort it out! hugs and snogs,0,ham
shuhui say change 2 suntec steamboat? u noe where? where r u now?,0,ham
hhahhaahahah rofl wtf nig was leonardo in your room or something,0,ham
not really dude have no friends i m afraid,0,ham
idk you keep saying that you re not but since he moved we keep butting heads over freedom vs responsibility and i m tired i have so much other shit to deal with that i m barely keeping myself together once this gets added to it,0,ham
please call our customer service representative on freephone 0808 145 4742 between 9am 11pm as you have won a guaranteed 1000 cash or 5000 prize!,1,spam
no da if you run that it activate the full version da,0,ham
i cant pick the phone right now pls send a message,0,ham
apps class varaya elaya,0,ham
dear we are going to our rubber place,0,ham
please call our customer service representative on freephone 0808 145 4742 between 9am 11pm as you have won a guaranteed 1000 cash or 5000 prize!,1,spam
7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,0,ham
height of confidence all the aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only 1 didnt move he said if it is made by my students this wont even start datz confidence,0,ham
for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please don t try and bullshit me it makes me want to listen to you less,0,ham
i love to cuddle! i want to hold you in my strong arms right now,0,ham
genius what s up how your brother pls send his number to my skype,0,ham
sending you greetings of joy and happiness do have a gr8 evening,0,ham
good morning my dear have a great amp successful day,0,ham
haha okay today weekend leh,0,ham
having lunch you are not in online?why?,0,ham
k k when will you give treat?,0,ham
fun fact although you would think armand would eventually build up a tolerance or some shit considering how much he smokes he gets fucked up in like 2 hits,0,ham
i called and said all to him then he have to choose this future,0,ham
lol yep did that yesterday already got my fireplace now its just another icon sitting there for me,0,ham
come aftr lt decimal gt now i m cleaning the house,0,ham
kent vale lor wait 4 me there ar?,0,ham
sorry da thangam very very sorry i am held up with prasad,0,ham
i ll hand her my phone to chat wit u,0,ham
neva tell me how i noe i m not at home in da aft wat,0,ham
we know taj mahal as symbol of love but the other lesser known facts 1 mumtaz was shahjahan s 4th wife out of his 7 wifes 2 shahjahan killed mumtaz s husband to marry her 3 mumtaz died in her lt gt th delivery 4 he then married mumtaz s sister question arises where the hell is the love? the great hari,0,ham
it s cool we can last a little while getting more any time soon?,0,ham
hey r still online? i ve finished the formatting,0,ham
hey company elama po mudyadhu,0,ham
can you do online transaction?,0,ham
get your garden ready for summer with a free selection of summer bulbs and seeds worth 33 50 only with the scotsman this saturday to stop go2 notxt co uk,1,spam
i wont do anything de,0,ham
i m eatin now lor but goin back to work soon e mountain deer show huh i watch b4 liao very nice,0,ham
nvm i m going to wear my sport shoes anyway i m going to be late leh,0,ham
she s fine i have had difficulties with her phone it works with mine can you pls send her another friend request,0,ham
i m on the bus love you,0,ham
private! your 2003 account statement for 07973788240 shows 800 un redeemed s i m points call 08715203649 identifier code 40533 expires 31 10 04,1,spam
today iz yellow rose day if u love my frndship give me 1 misscall amp send this to ur frndz amp see how many miss calls u get if u get 6missed u marry ur lover,0,ham
bought one ringtone and now getting texts costing 3 pound offering more tones etc,1,spam
can t i feel nauseous i m so pissed i didn t eat any sweets all week cause today i was planning to pig out i was dieting all week and now i m not hungry,0,ham
ringtoneking 84484,1,spam
we not watching movie already xy wants 2 shop so i m shopping w her now,0,ham
were trying to find a chinese food place around here,0,ham
sorry i missed you babe i was up late and slept in i hope you enjoy your driving lesson boytoy i miss you too teasing kiss,0,ham
dai i downloaded but there is only exe file which i can only run that exe after installing,0,ham
a few people are at the game i m at the mall with iouri and kaila,0,ham
want to finally have lunch today?,0,ham
sir good morning hope you had a good weekend i called to let you know that i was able to raise lt gt from my dad he however said he would make the rest available by mid feb this amount is still quite short and i was hoping you would help do have a good day abiola,0,ham
haha my friend tyler literally just asked if you could get him a dubsack,0,ham
what today sunday sunday is holiday so no work,0,ham
u still going to the mall?,0,ham
urgent! your mobile number has been awarded with a 2000 prize guaranteed call 09061790126 from land line claim 3030 valid 12hrs only 150ppm,1,spam
you have won ?1 000 cash or a ?2 000 prize! to claim call09050000327,1,spam
then mum s repent how?,0,ham
ok but i finish at 6,0,ham
why are u up so early?,0,ham
now u sound like manky scouse boy steve like! i is travelling on da bus home wot has u inmind 4 recreation dis eve?,0,ham
ic there are a lotta childporn cars then,0,ham
latest nokia mobile or ipod mp3 player 400 proze guaranteed! reply with win to 83355 now! norcorp ltd 1 50 mtmsgrcvd18,1,spam
you all ready for big day tomorrow?,0,ham
no objection my bf not coming,0,ham
lol well don t do it without me we could have a big sale together,0,ham
k sure am in my relatives home sms me de pls,0,ham
i cant pick the phone right now pls send a message,0,ham
fyi i m gonna call you sporadically starting at like lt gt bc we are not not doin this shit,0,ham
join the uk s horniest dogging service and u can have sex 2nite! just sign up and follow the instructions txt entry to 69888 now! nyt ec2a 3lp msg 150p,1,spam
i ve told you everything will stop just dont let her get dehydrated,0,ham
dont show yourself how far put new pictures up on facebook,0,ham
lol! oops sorry! have fun,0,ham
honeybee said i m d sweetest in d world god laughed amp said wait u havnt met d person reading this msg moral even god can crack jokes! gm gn ge gn,0,ham
o turns out i had stereo love on mi phone under the unknown album,0,ham
die i accidentally deleted e msg i suppose 2 put in e sim archive haiz i so sad,0,ham
so what about you what do you remember,0,ham
thursday night? yeah sure thing we ll work it out then,0,ham
aight text me tonight and we ll see what s up,0,ham
check wid corect speling i e sarcasm,0,ham
hey mr and i are going to the sea view and having a couple of gays i mean games! give me a bell when ya finish,0,ham
on hen night going with a swing,0,ham
urgent! your mobile number has been awarded a ukp 2000 prize guaranteed call 09061790125 from landline claim 3030 valid 12hrs only 150ppm,1,spam
its not that time of the month nor mid of the time?,0,ham
urgent! please call 0906346330 your abta complimentary 4 spanish holiday or 10 000 cash await collection sae t cs box 47 po19 2ez 150ppm 18,1,spam
u still painting ur wall?,0,ham
yes baby! i need to stretch open your pussy!,0,ham
somebody set up a website where you can play hold em using eve online spacebucks,0,ham
ok,0,ham
when you get free call me,0,ham
freemsg fancy a flirt? reply date now join the uks fastest growing mobile dating service msgs rcvd just 25p to optout txt stop to 83021 reply date now!,1,spam
yeah it s jus rite,0,ham
and picking them up from various points going 2 yeovil and they will do the motor project 4 3 hours and then u take them home 12 2 5 30 max very easy,0,ham
i am joining today formally pls keep praying will talk later,0,ham
wat would u like 4 ur birthday?,0,ham
yeah that s what i thought lemme know if anything s goin on later,0,ham
you re not sure that i m not trying to make xavier smoke because i don t want to smoke after being told i smoke too much?,0,ham
we left already we at orchard now,0,ham
now got tv 2 watch meh? u no work today?,0,ham
nah i don t think he goes to usf he lives around here though,0,ham
have you finished work yet?,0,ham
at home by the way,0,ham
can help u swoop by picking u up from wherever ur other birds r meeting if u want,0,ham
yup song bro no creative neva test quality he said check review online,0,ham
its sarcasm nt scarcasim,0,ham
waaaat?? lololo ok next time then!,0,ham
symptoms when u are in love 1 u like listening songs 2 u get stopped where u see the name of your beloved 3 u won t get angry when your,0,ham
hey leave it not a big deal take care,0,ham
sorry in meeting i ll call later,0,ham
ok try to do week end course in coimbatore,0,ham
hello my boytoy! i made it home and my constant thought is of you my love i hope your having a nice visit but i can t wait till you come home to me kiss,0,ham
yup how noe leh,0,ham
or u ask they all if next sat can a not if all of them can make it then i m ok lor,0,ham
you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on 08714712394 between 10am 7pm,1,spam
that said can you text him one more time?,0,ham
are there ta jobs available? let me know please cos i really need to start working,0,ham
ok she ll be ok i guess,0,ham
should i be stalking u?,0,ham
but i have to i like to have love and arrange,0,ham
well you told others you d marry them,0,ham
not able to do anything,0,ham
you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont i ve looked up to you since i was young and i still do have a great day,0,ham
i will be gentle princess! we will make sweet gentle love,0,ham
erm ill pick you up at about 6 45pm that ll give enough time to get there park and that,0,ham
you give us back my id proof and lt gt rs we wont allow you to work we will come to your home within days,0,ham
dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl,0,ham
yup ok,0,ham
madam regret disturbance might receive a reference check from dlf premarica kindly be informed rgds rakhesh kerala,0,ham
i ve been trying to reach him without success,0,ham
am new 2 club dont fink we met yet will b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls 1 minmobsmore lkpobox177hp51fl,1,spam
don know i did t msg him recently,0,ham
haha really oh no how? then will they deduct your lesson tmr?,0,ham
yeah go on then bored and depressed sittin waitin for phone to ring hope the wind drops though scary,0,ham
only once then after ill obey all yours,0,ham
december only! had your mobile 11mths ? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906,1,spam
still otside le u come 2morrow maga,0,ham
please ask mummy to call father,0,ham
please call 08712402972 immediately as there is an urgent message waiting for you,1,spam
anyway i m going shopping on my own now cos my sis not done yet dun disturb u liao,0,ham
if you r home then come down within 5 min,0,ham
well am officially in a philosophical hole so if u wanna call am at home ready to be saved!,0,ham
thats cool i want to please you,0,ham
mobile club choose any of the top quality items for your mobile 7cfca1a,1,spam
lt gt in mca but not conform,0,ham
xmas new years eve tickets are now on sale from the club during the day from 10am till 8pm and on thurs fri sat night this week they re selling fast!,1,spam
in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the! intha ponnungale ipaditan,0,ham
none of that s happening til you get here though,0,ham
then any special there?,0,ham
you do got a shitload of diamonds though,0,ham
if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,0,ham
o shore are you takin the bus,0,ham
turns out my friends are staying for the whole show and won t be back til lt gt so feel free to go ahead and smoke that $ lt gt worth,0,ham
so i asked how s anthony dad and your bf,0,ham
i said its okay sorry,0,ham
where are you ? you said you would be here when i woke,0,ham
hope you are not scared!,0,ham
hi good mornin thanku wish u d same,0,ham
nimbomsons yep phone knows that one obviously cos thats a real word,0,ham
i see the letter b on my car,0,ham
what happened to our yo date?,0,ham
wah lucky man then can save money hee,0,ham
thanx 4 sending me home,0,ham
if you re not in my car in an hour and a half i m going apeshit,0,ham
i m in chennai velachery,0,ham
ok i juz receive,0,ham
oh dang! i didn t mean o send that to you! lol!,0,ham
are you going to write ccna exam this week??,0,ham
you have 1 new voicemail please call 08719181513,1,spam
i was just callin to say hi take care bruv!,0,ham
romcapspam everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in a real breath of sunshine,1,spam
free msg single? find a partner in your area! 1000s of real people are waiting to chat now!send chat to 62220cncl send stopcs 08717890890 1 50 per msg,1,spam
urgent! your mobile number has been awarded with a 2000 bonus caller prize call 09058095201 from land line valid 12hrs only,1,spam
i am on the way to ur home,0,ham
me i m not workin once i get job,0,ham
today is accept day u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,0,ham
